iter	MultiClass
0	1.593759775
1	1.58122136
2	1.570403569
3	1.564748681
4	1.559303783
5	1.552241186
6	1.536720552
7	1.529016551
8	1.516985341
9	1.50769484
10	1.498067467
11	1.488671728
12	1.479769031
13	1.467187081
14	1.455036747
15	1.445054021
16	1.439417596
17	1.432109999
18	1.421924506
19	1.411733599
20	1.401105273
21	1.393413731
22	1.385295455
23	1.380310151
24	1.371083986
25	1.368344018
26	1.359115986
27	1.353060683
28	1.347819891
29	1.341571689
30	1.333626142
31	1.326441504
32	1.320639889
33	1.31294242
34	1.307011155
35	1.299185873
36	1.2949063
37	1.285814488
38	1.278979547
39	1.273626741
40	1.264682378
41	1.25852918
42	1.255203856
43	1.247057837
44	1.24130333
45	1.232201791
46	1.226061599
47	1.221421447
48	1.214956322
49	1.212095023
50	1.205079826
51	1.200326049
52	1.194966481
53	1.187642661
54	1.182552856
55	1.177869679
56	1.17369141
57	1.16743646
58	1.163616933
59	1.159573069
60	1.154804811
61	1.150230778
62	1.144400323
63	1.141521092
64	1.134639931
65	1.128255426
66	1.125616221
67	1.12198258
68	1.115953521
69	1.114141724
70	1.108410898
71	1.098595776
72	1.091702525
73	1.083706981
74	1.079050299
75	1.074143988
76	1.068046686
77	1.064166322
78	1.059205299
79	1.053686236
80	1.047511309
81	1.043779245
82	1.038440651
83	1.032076496
84	1.028537284
85	1.024691889
86	1.020788834
87	1.01526255
88	1.00680915
89	1.000414429
90	0.9971516155
91	0.9905046988
92	0.9855904585
93	0.9821339341
94	0.9767603303
95	0.9707945663
96	0.9676978815
97	0.9651142304
98	0.9610876796
99	0.9586572111
100	0.9540896434
101	0.947573234
102	0.9420926078
103	0.9394943301
104	0.931631277
105	0.923776017
106	0.9186441333
107	0.9125134747
108	0.9086195458
109	0.9058036966
110	0.9001502537
111	0.892221993
112	0.889160548
113	0.885198576
114	0.8817888111
115	0.8777527592
116	0.8748405793
117	0.8706390366
118	0.8654606001
119	0.8618855479
120	0.8570778669
121	0.8519213754
122	0.8466333841
123	0.8437652667
124	0.8407318405
125	0.837815693
126	0.8347737611
127	0.8298662993
128	0.826370314
129	0.8225874397
